DEPT,TVD,GR,ROP,ROP5,BLKP,HKLA,SWOB,STOR,RPM,CRPM,STICK,TFLO,SPPA,TRPM,DHAP,DHAT,ECD,SHKPK,SHOCKS_ACC,SHKRSK,SHKRSK_1,SHKL,VIB_X,VIB_LAT,SHKL_AXL,SHKL_RAD,VIB_LAT_2,VIB_X_3,SMSE,
2574.9504,2060.3274,50.4856,21.0787,20.0399,27.67585,313.40496,15.71596,12.76396,79.91803,-999.25,-999.25,538.9482,1759.36142,2539.063,3752.9994,34,1.2822,-999.25,-999.25,0,-999.25,-999.25,0.12492,-999.25,-999.25,-999.25,0.66,0.296,33421.94514,
2575.1028,2060.32504,46.87732,20.36597,20.60573,27.3958,314.15255,15.11014,12.03511,79.52459,45,66,540.45953,1755.35113,2539.063,3754.00016,34,1.28254,-999.25,-999.25,0,-999.25,-999.25,0.12492,-999.25,-999.25,-999.25,0.687,0.301,32370.94368,
2575.2552,2060.32268,48.62312,20.39394,20.11787,27.32742,316.34835,12.6089,11.62119,80.16393,48.4,63.6,540.6611,1752.1777,2539.063,3756.99954,34,1.28357,-999.25,-999.25,0,-999.25,-999.25,0.12492,-999.25,0,0,0.655,0.297,32305.25609,
2575.4076,2060.32032,50.74227,17.81524,19.8692,27.21597,317.19383,11.35741,11.00931,79.9836,51.8,61.2,540.45953,1752.78251,2539.063,3750.99933,34,1.28152,0,0,0,0,0,0.12492,0.18737,0,0,0.635,0.297,33956.17714,
2575.56,2060.31796,55.93686,19.98,19.67361,27.19201,313.88491,15.17509,11.99012,80.22951,55.2,58.8,540.40934,1752.40831,2539.063,3756.00023,34,1.28323,0,0,0,0,0,0.12492,0.12492,0,0,0.668,0.293,34507.37856,
2575.7124,2060.3156,59.16431,22.58003,20.01676,26.72481,313.21911,15.96136,12.0801,80.0164,58.6,56.4,540.30843,1755.2206,2539.063,3754.00016,34,1.28255,0,0,0,0,0,0.12492,0.06246,0,0,0.699,0.306,31101.35584,
2575.8648,2060.31324,59.31048,21.17214,20.27932,26.59814,314.18386,14.82705,11.31525,80.68852,62,54,539.14977,1750.65916,2539.063,3752.00009,34,1.28187,0,0,0,0,0,0.12492,0,0,0,0.708,0.311,30808.29259,
2576.0172,2060.31088,57.97765,19.38026,19.74896,26.81441,313.25703,15.75797,12.0396,80.0164,60.6,80.25,540.76201,1747.07818,2539.063,3752.00009,34,1.28187,0,0,0,0,0,0.12492,0.04997,0,0,0.668,0.302,32374.41008,
2576.1696,2060.30853,55.57483,16.07601,19.53416,26.5881,316.83469,12.11218,10.99581,79.88525,59.2,106.5,539.95576,1749.8397,2539.063,3750.99933,34,1.28153,0,0,0,0,0,0.12492,0.09993,0,0,0.632,0.3,34500.09767,
2576.322,2060.30617,54.49414,18.8521,19.67238,26.50307,316.09593,12.75629,11.54021,80,57.8,132.75,540.91312,1749.30161,2539.063,3750.99933,34,1.28153,0,0,0,0,0,0.12492,0.1499,0,0,0.661,0.299,37041.78249,
